category,category_extracted,name,descr,url,price,image_urls,images,id
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Cristallo->Worktops, islands & breakfast bars->42mm",Kitchen worktops,Maia Cristallo Kitchen Worktop - 180 x 65 x 4.2cm,Contrasting grey granules sit in amongst a solid white surface making the Cristallo worktop perfect for walnut cabinets.,https://www.homebase.co.uk/maia-cristallo-kitchen-worktop-180-x-65-x-4-2cm_p142958,569.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c1296815-f854-44e5-b8ae-90a413a1a851.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3f6333e0-8264-4b37-90f8-d2ef280952c5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2572857f-70ec-439d-b52e-354934864a79.jpg",,142958
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Yardmaster 6 x 8ft Hercules Deluxe Apex Metal Shed with Floor Frame,"This Yardmaster Hercules no maintenance UK manufactured steel shed, is ideal for storage of general garden items. Includes a handy steel floor support frame. Floor surface material is not included (image for illustrative purposes only).",https://www.homebase.co.uk/yardmaster-6-x-8ft-hercules-deluxe-apex-metal-shed-with-floor-frame_p469751,299.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/72a2fae8-d3ae-452c-9d59-db16196c5ea3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2c177c66-3a79-4b7e-9968-7b2d0490ccb4.jpg",,469751
Home->Garden & Outdoor->Garden buildings->Greenhouses & accessories->Greenhouses,Garden buildings,Rion 8 x 20ft Hobby Gardener Green Greenhouse,Rion Hobby Gardener  is a spacious greenhouse with excellent features for the hobby gardener. Its barn shape design provides large headroom for work comfort. The green resin PVC frame and virtually unbreakable twin-wall glazing both contribute to outstanding insulation and create a unique nurturing environment. The greenhouses  twin-wall glazing diffuses direct sunlight and helps retain maximum heat on cold days. The durable frame easily snaps together using smart  Pin & lock  connectors and enables the structure to withstand extreme weather conditions for many years of gardening use.,https://www.homebase.co.uk/rion-8-x-20ft-hobby-gardener-green-greenhouse_p342220,2240.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8027202f-2281-45da-8e9c-4ba74407ad49.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bfe3dd39-0491-4985-ab7c-9053e85d368e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/051ef876-6cec-4ab6-abe6-81f1b94f568b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/edee54f9-3af0-49a6-86c2-ec04da66a0ad.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/aee2289b-1f69-40cc-91f4-c8b14044b1c5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c5ab61c7-7ade-4b1e-b47c-79b719c32b91.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/08c77f2a-9e4c-4b3b-b9e6-516f7f0e9ec4.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e9bf00fd-56c1-45ca-9210-8044c055ab73.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e502ad10-6a3b-4d93-82f1-b4c022e17fd5.jpg",,342220
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Grey avola->Bath panels,Bathroom furniture suites,Balterley Rio 800mm Bath End Panel - Grey Avola,Achieve the co-ordinated look with our Grey Avola modular furniture ranges.,https://www.homebase.co.uk/balterley-rio-800mm-bath-end-panel-grey-avola_p502838,54.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/23a84b80-0a24-4d18-802c-7d54af566f07.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/4a5c059b-37de-40e2-8e4c-36b0e1fa4494.jpg",,502838
Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Farrow & Ball Exterior Wood Primer & Undercoat Dark Tones - 750ml,"This primer and undercoat provides a protective, flexible and breathable foundation for exterior bare or previously painted wood. Offers excellent adhesion and promotes a long-lasting finish.",https://www.homebase.co.uk/farrow-ball-exterior-wood-primer-undercoat-dark-tones-750ml_p166938,21.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ebb155d3-aeb1-4d73-9597-74b710e52e1d.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/53ff2778-a13c-4296-bd16-ac11d3dcab0b.jpg",,166938
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Gloss white->Wall hung,Bathroom furniture suites,Balterley Rio 500mm Wall Hung 2 Drawer Vanity With Basin 2 - Gloss White,This sleek gloss white finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-500mm-wall-hung-2-drawer-vanity-with-basin-2-gloss-white_p502395,230.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/872a9673-cc09-41fe-b1c9-2099e8a752ec.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6f314057-cc64-443d-8265-053462c6d9fd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/051d2258-745c-4b30-a8e9-fbf4bd3ea76c.jpg",,502395
Home->Tools->Power tools->Power tool accessories->Saw blades & accessories,Power tools,Freud 216x30 Circular Aluminium Saw Blade 64T,CSB LP40M for Non-ferrous Metals Portable Machines 216x30x2.4x64T Super Micrograin Carbide Tips with Titanium: For maximum sharpness and durability.,https://www.homebase.co.uk/freud-216x30-circular-aluminium-saw-blade-64t_p422768,37.17,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/453c0158-2a74-40df-a02c-0586fb7eacfd.jpg,,422768
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Galaxy->Sink modules->42mm,Kitchen worktops,Maia Galaxy Kitchen Sink Worktop - Acrylic 1.5 Duo Left Hand Bowl - 360 x 65 x 4.2cm,"The Maia Galaxy worktop features sparkly silver flecks which add some depth to its deep black background. The acrylic 1.5 duo bowl comes in both left and right hand configurations and features a full size bowl and a half size bowl, both mounted under your kitchen worktop.",https://www.homebase.co.uk/maia-galaxy-kitchen-sink-worktop-acrylic-1-5-duo-left-hand-bowl-360-x-65-x-4-2cm_p317597,1845.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d62b5caa-17f3-464f-a3c4-2e117635eaf7.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f067a48-a116-4d7c-adfe-33bde7fed8c3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/91a8cf1f-7b6b-4e95-9d36-af3e770e49b1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/87f9b3b0-8f28-4a11-92b8-4fa6a9ce64f9.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c7123ef8-5da2-4dd2-b64f-3468a056aeb5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/942d9b4a-611a-42a2-b848-7dbcc17d3bf1.jpg",,317597
Home->Building & Hardware->Doors & door furniture->Interior doors->Double,Doors & door furniture,Pattern 20 Internal Glazed Unfinished Oak 1 Lite Pair Doors - 1168 x 1981mm,"Simple and stylish, the design of these internal French doors will blend seamlessly into a modern or traditional property. A wonderful way to divide two rooms, the pair of Pattern 20 glazed doors will also create an illusion of space, thanks to the generous clear glazed panels. Ideal for dining rooms, lounges and studies.",https://www.homebase.co.uk/pattern-20-internal-glazed-unfinished-oak-1-lite-pair-doors-1168-x-1981mm_p497781,345.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/893bdc49-ca6f-43e6-9503-629fdd4979fb.jpg,,497781
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Hacienda black->Freestanding,Bathroom furniture suites,Balterley Rio 600mm Freestanding 2 Door Vanity With Worktop - Hacienda Black,Vanity unit supplied with high quality matching worktop for use with any of our vessel basins.,https://www.homebase.co.uk/balterley-rio-600mm-freestanding-2-door-vanity-with-worktop-hacienda-black_p502423,200.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3e483d06-170b-4d56-acdc-509bb545f949.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/219cb809-5a2b-488e-ba46-8335ccf89ec6.jpg",,502423
Home->Bathrooms & Plumbing->Plumbing->Radiators->Designer radiators,Plumbing,Heating Iridio Horizontal Radiator 600 x 1000mm 1289 BTUs Anthracite,The Iridio horizontal radiator is a classic tube on tube design suitable for any room.,https://www.homebase.co.uk/heating-iridio-horizontal-radiator-600-x-1000mm-1289-btus-anthracite_p496153,179.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2433c123-3744-4ffb-86ee-6ae02dcc6f8a.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c197870d-136b-4317-92b7-c30d7c001fec.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1814e00a-b695-4246-8a94-f7b0b9b16937.jpg",,496153
Home->Paint & Decorating->Paint->Interior paint->Undercoats & primer->Undercoat,Paint,Farrow and Ball Interior Wood Primer Undercoat - Mid Tones - 750ml,This primer and undercoat provides a durable and flexible foundation for interior bare or previously painted wood. Offers excellent adhesion and promotes a long-lasting finish.,https://www.homebase.co.uk/farrow-and-ball-interior-wood-primer-undercoat-mid-tones-750ml_p250974,20.5,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/11d2753d-c257-46d0-ae18-9bdc830274e6.jpg,,250974
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Hacienda black->Bath panels,Bathroom furniture suites,Balterley Rio 1800mm Bath Front Panel - Hacienda Black,Achieve the co-ordinated look with our Hacienda Black modular furniture ranges.,https://www.homebase.co.uk/balterley-rio-1800mm-bath-front-panel-hacienda-black_p502843,99.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/c59bec8d-b8d4-437d-9193-44c60d2a18c0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/7bcb9ad9-ca87-4619-a88b-4eafe05f1bb4.jpg",,502843
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Blue paint->Standard emulsion->2.5L,Paint,Farrow & Ball Modern No.237 Cooks Blue - Emulsion Paint - 2.5L,"Farrow and Ball Modern Emulsion Paint is washable, stain and scuff resistant making it ideal for kitchens, bathrooms and high traffic areas.",https://www.homebase.co.uk/farrow-ball-modern-no-237-cooks-blue-emulsion-paint-2-5l_p610662,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bfaa02cb-3823-4015-bb93-8c1054414e6b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3dd01249-56ee-4784-81af-917205d9c0a0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/d1e60451-ff6c-4ec6-8dfa-0c5b6ffafa90.jpg",,610662
Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Brazilian griege->Sink modules->42mm,Kitchen worktops,Maia Brazilian Greige Kitchen Sink Worktop - Acrylic 1.5 Designer Left Hand Bowl - 180 x 65 x 4.2cm,Maia's Brazilian Greige kitchen worktop adds a lighter finish to your work surfaces. The soft brown and grey colouring creates a contemporary style that looks great above cream or white cabinets. The acrylic 1.5 designer bowl is available in left and right hand configurations and features a one piece sink unit that is mounted under your kitchen worktop.,https://www.homebase.co.uk/maia-brazilian-greige-kitchen-sink-worktop-acrylic-1-5-designer-left-hand-bowl-180-x-65-x-4-2cm_p462864,1435.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/50c52f14-0952-4250-8c6c-dca1b71a1a7c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/3a3eea21-0340-4ceb-9e9a-1eb893b4e62f.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a4fea8a0-0235-488f-8677-f323a063e458.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/51039b28-79fc-4293-a33d-2dc08f5e9319.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/03394d43-d186-4337-9517-1096a9ba5e2e.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/0d38feb0-22ae-45d8-818d-e3d1002716ab.jpg",,462864
Home->Bathrooms & Plumbing->Bathroom furniture suites->Rio range->Grey avola->Wall hung,Bathroom furniture suites,Balterley Rio 600mm Wall Hung 2 Drawer Vanity With Basin 1 - Grey Avola,This eye catching grey avola finish compliments any modern bathroom to create a designer look.,https://www.homebase.co.uk/balterley-rio-600mm-wall-hung-2-drawer-vanity-with-basin-1-grey-avola_p502510,290.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b36e4be7-ba5a-477b-8c92-816fc3f14a02.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e6f10931-0a15-4af6-96d2-896fe22a3b3b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1ab2cb1c-286c-45fd-b5e1-a065364f3be5.jpg",,502510
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Grey paint->Standard emulsion->2.5L,Paint,Farrow & Ball Modern No.265 Manor House Gray - Matt Emulsion Paint - 2.5L,This Farrow and Ball Modern Emulsion - Manor House Gray No.265 - 2.5L paint has the ultimate high performance finish.,https://www.homebase.co.uk/farrow-ball-modern-no-265-manor-house-gray-matt-emulsion-paint-2-5l_p224377,46.5,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/e7be5926-3193-4b45-af10-9db1aae1eeaf.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/fc058f42-0411-4a3a-a18d-a22f70106709.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6c358cae-431a-4833-9791-05179bc27b00.jpg",,224377
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Stanley Masonry Drill Bit 10 x 200mm - STA53015-QZ,Stanley drill bit designed for drilling into house brick and masonry.,https://www.homebase.co.uk/stanley-masonry-drill-bit-10-x-200mm-sta53015-qz_p315374,6.0,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/1f89ef80-2cd6-483d-a15e-3d5a2fd68822.jpg,,315374
Home->Tools->Power tools->Power tool accessories->Drill & driver bits,Power tools,Kango 5.0x200mm Silver HSS Drill Bit (1pc) KHSS05200,Toughen up your drill with these Silver HSS drill bits from Kango!,https://www.homebase.co.uk/kango-5-0x200mm-silver-hss-drill-bit-1pc-khss05200_p467848,5.99,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/94991cc6-c1ff-439d-8cbe-b1fff73d2294.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cfc73f35-5872-40cd-972e-2c068d1d2bee.jpg",,467848
Home->Bathrooms & Plumbing->Plumbing->Radiators->Valves & accessories,Plumbing,Heating Style Round Angled Radiator Valves Chrome,"A 1/2"" BSP x 15mm round radiator valve.",https://www.homebase.co.uk/heating-style-round-angled-radiator-valves-chrome_p496523,14.95,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a1d5442c-179c-44d2-bf6b-5ee6e2b95858.jpg,,496523
Home->Paint & Decorating->Paint->Interior paint->Metal and wood->Neutral paint->Eggshell,Paint,Farrow & Ball Modern Eggshell Midsheen Paint Shadow White No.282 - 2.5L,"Hardwearing mid sheen finish available in 132 colours. Use to update floors, stairs, skirting boards or to freshen up kitchen cupboards.  ",https://www.homebase.co.uk/farrow-ball-modern-eggshell-midsheen-paint-shadow-white-no-282-2-5l_p485194,69.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/abef135c-94ec-4d54-b03f-19f1d8162e25.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/92ac1133-23a5-4e52-bea4-50aa675d283e.jpg",,485194
Home->Garden & Outdoor->Garden buildings->Sheds->Metal sheds,Garden buildings,Sapphire 6x4ft Apex Metal Shed - Green,The Sapphire Metal Garden Shed is constructed with 0.33mm ribbed metal walls which are thicker than conventional metal sheds. It also uses a grooved wall design for even greater strength. The steel is hot dipped galvanized to prevent deterioration. Everything is pre-cut and pre-drilled for ready assembly right when you get it!,https://www.homebase.co.uk/sapphire-6x4ft-apex-metal-shed-green_p469997,240.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2c6fddb0-110f-438c-8683-db6ebfcd49d0.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ddaeaca2-6089-40dd-9fe5-637fbec08c69.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/09fe319e-bce8-40aa-8bd5-8b895e9c09a1.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/739761be-e9dc-40f2-a594-9bad51caa22b.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/6aa2cc35-fbb7-40d1-a37d-39af7bb467d3.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/2513b998-11dc-472b-9b6d-816b2bb2ca51.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8491e5ce-6c84-41bb-a990-58a31f3ce44c.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/ec4d9541-856b-4013-b0d4-03b8c1085023.jpg",,469997
Home->Bathrooms & Plumbing->Bathroom furniture suites->Harrington range->Grey->Basin units,Bathroom furniture suites,Balterley Harrington 560mm 2 Door Unit With 2 Tap Hole Basin - Grey,Add a cool touch of colour to your bathroom with this traditional grey unit.,https://www.homebase.co.uk/balterley-harrington-560mm-2-door-unit-with-2-tap-hole-basin-grey_p504131,480.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/bb67f178-1b68-44a9-a8c7-f6dbbecc7ec5.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/cd861224-6394-4a97-8b60-7c0bf8d13ef6.jpg",,504131
Home->Paint & Decorating->Paint->Interior paint->Emulsion paint->Neutral paint->Standard emulsion->2.5L,Paint,Farrow & Ball Worsted No 284 - Estate Eggshell - 2.5L,Estate Eggshell is an extremely robust and durable eggshell finish that is ideal for all interior woodwork and metal,https://www.homebase.co.uk/farrow-ball-worsted-no-284-estate-eggshell-2-5l_p351146,62.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/a4d202bb-2113-4a6a-abb9-0caf8a8f5519.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/14d11a28-44ca-44a5-9d11-65e89ce44850.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/b371a2ba-f970-4de0-82a1-ad00586d2f78.jpg",,351146
"Home->Kitchens->Kitchen worktops->Solid surface worktops->Maia->Iceberg->Worktops, islands & breakfast bars->28mm",Kitchen worktops,Maia Iceberg Kitchen Worktop S Shape - 180 x 80 x 2.8cm,"Clean and crisp, the pure white surface of Maia's Iceberg worktop looks great atop any dark wood cabinets.",https://www.homebase.co.uk/maia-iceberg-kitchen-worktop-s-shape-180-x-80-x-2-8cm_p143317,688.0,"https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/84d67b72-3104-4614-8ed2-fdd15223dd15.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/8de60099-88c8-4c20-817f-a7a6ddf6ba46.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/19527190-1dc6-4e5c-9f39-c86fc3b374ba.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/decf0a32-702f-4013-8590-b0056e68b6cd.jpg,https://bcc53877d7aa0a135b9a-1452ca75bf8985207bb5b0c44a65ef28.ssl.cf4.rackcdn.com/Product-190x190/5a25e5f1-5293-4cad-a4f8-dff4f312fa5a.jpg",,143317
